source,target,distance,similarity
Villarreal,Werder Bremen,35,0.5625
Villarreal,Bochum,16,0.8
Villarreal,Köln,38,0.525
Villarreal,Heidenheim,37,0.5375
Villarreal,Darmstadt 98,36,0.55
Villarreal,Paris S-G,32,0.6
Villarreal,Monaco,18,0.775
Villarreal,Brest,35,0.5625
Villarreal,Lille,38,0.525
Villarreal,Nice,35,0.5625
Villarreal,Lens,18,0.775
Villarreal,Lyon,36,0.55
Villarreal,Marseille,16,0.8
Villarreal,Rennes,20,0.75
Villarreal,Reims,36,0.55
Villarreal,Toulouse,32,0.6
Villarreal,Strasbourg,16,0.8
Villarreal,Le Havre,14,0.825
Villarreal,Lorient,36,0.55
Villarreal,Montpellier,34,0.575
Villarreal,Metz,16,0.8
Villarreal,Nantes,36,0.55
Villarreal,Clermont Foot,38,0.525
Valencia,Sevilla,16,0.8
Valencia,Getafe,39,0.5125
Valencia,Girona,38,0.525
Valencia,Osasuna,18,0.775
Valencia,Rayo Vallecano,20,0.75
Valencia,Las Palmas,37,0.5375
Valencia,Mallorca,27,0.6625
Valencia,Cádiz,22,0.725
Valencia,Celta Vigo,34,0.575
Valencia,Alavés,23,0.7125
Valencia,Granada,37,0.5375
Valencia,Almería,22,0.725
Valencia,Inter,35,0.5625
Valencia,Juventus,39,0.5125
Valencia,Milan,43,0.4625
Valencia,Napoli,48,0.4
Valencia,Atalanta,19,0.7625
Valencia,Roma,36,0.55
Valencia,Lazio,44,0.44999999999999996
Valencia,Fiorentina,43,0.4625
Valencia,Bologna,34,0.575
Valencia,Torino,18,0.775
Valencia,Udinese,41,0.48750000000000004
Valencia,Monza,34,0.575
Valencia,Genoa,38,0.525
Valencia,Lecce,52,0.35
Valencia,Verona,40,0.5
Valencia,Frosinone,47,0.4125
Valencia,Empoli,47,0.4125
Valencia,Sassuolo,40,0.5
Valencia,Cagliari,23,0.7125
Valencia,Salernitana,38,0.525
Valencia,Bayern Munich,23,0.7125
Valencia,Dortmund,39,0.5125
Valencia,RB Leipzig,39,0.5125
Valencia,Leverkusen,43,0.4625
Valencia,Union Berlin,47,0.4125
Valencia,Freiburg,39,0.5125
Valencia,Eint Frankfurt,40,0.5
Valencia,Wolfsburg,22,0.725
Valencia,Hoffenheim,39,0.5125
Valencia,Gladbach,29,0.6375
Valencia,Stuttgart,35,0.5625
Valencia,Mainz 05,44,0.44999999999999996
Valencia,Augsburg,35,0.5625
Valencia,Werder Bremen,20,0.75
Valencia,Bochum,41,0.48750000000000004
Valencia,Köln,46,0.42500000000000004
Valencia,Heidenheim,14,0.825
Valencia,Darmstadt 98,13,0.8375
Valencia,Paris S-G,23,0.7125
Valencia,Monaco,37,0.5375
Valencia,Brest,19,0.7625
Valencia,Lille,46,0.42500000000000004
Valencia,Nice,16,0.8
Valencia,Lens,40,0.5
Valencia,Lyon,26,0.675
Valencia,Marseille,34,0.575
Valencia,Rennes,39,0.5125
Valencia,Reims,34,0.575
Valencia,Toulouse,9,0.8875
Valencia,Strasbourg,35,0.5625
Valencia,Le Havre,37,0.5375
Valencia,Lorient,21,0.7375
Valencia,Montpellier,43,0.4625
Valencia,Metz,37,0.5375
Valencia,Nantes,17,0.7875
Valencia,Clermont Foot,52,0.35
Sevilla,Getafe,40,0.5
Sevilla,Girona,37,0.5375
Sevilla,Osasuna,9,0.8875
Sevilla,Rayo Vallecano,12,0.85
Sevilla,Las Palmas,37,0.5375
Sevilla,Mallorca,12,0.85
Sevilla,Cádiz,19,0.7625
Sevilla,Celta Vigo,38,0.525
Sevilla,Alavés,21,0.7375
Sevilla,Granada,41,0.48750000000000004
Sevilla,Almería,18,0.775
Sevilla,Inter,36,0.55
Sevilla,Juventus,46,0.42500000000000004
Sevilla,Milan,42,0.475
Sevilla,Napoli,55,0.3125
Sevilla,Atalanta,11,0.8625
Sevilla,Roma,41,0.48750000000000004
Sevilla,Lazio,45,0.4375
Sevilla,Fiorentina,49,0.38749999999999996
Sevilla,Bologna,34,0.575
Sevilla,Torino,13,0.8375
Sevilla,Udinese,54,0.32499999999999996
Sevilla,Monza,36,0.55
Sevilla,Genoa,38,0.525
Sevilla,Lecce,50,0.375
Sevilla,Verona,42,0.475
Sevilla,Frosinone,51,0.36250000000000004
Sevilla,Empoli,54,0.32499999999999996
Sevilla,Sassuolo,39,0.5125
Sevilla,Cagliari,13,0.8375
Sevilla,Salernitana,40,0.5
Sevilla,Bayern Munich,15,0.8125
Sevilla,Dortmund,41,0.48750000000000004
Sevilla,RB Leipzig,41,0.48750000000000004
Sevilla,Leverkusen,40,0.5
Sevilla,Union Berlin,53,0.3375
Sevilla,Freiburg,39,0.5125
Sevilla,Eint Frankfurt,41,0.48750000000000004
Sevilla,Wolfsburg,23,0.7125
Sevilla,Hoffenheim,36,0.55
Sevilla,Gladbach,26,0.675
Sevilla,Stuttgart,37,0.5375
Sevilla,Mainz 05,48,0.4
Sevilla,Augsburg,44,0.44999999999999996
Sevilla,Werder Bremen,15,0.8125
Sevilla,Bochum,43,0.4625
Sevilla,Köln,53,0.3375
Sevilla,Heidenheim,6,0.925
Sevilla,Darmstadt 98,9,0.8875
Sevilla,Paris S-G,17,0.7875
Sevilla,Monaco,36,0.55
Sevilla,Brest,8,0.9
Sevilla,Lille,47,0.4125
Sevilla,Nice,11,0.8625
Sevilla,Lens,42,0.475
Sevilla,Lyon,16,0.8
Sevilla,Marseille,38,0.525
Sevilla,Rennes,33,0.5875
Sevilla,Reims,34,0.575
Sevilla,Toulouse,14,0.825
Sevilla,Strasbourg,37,0.5375
Sevilla,Le Havre,39,0.5125
Sevilla,Lorient,12,0.85
Sevilla,Montpellier,50,0.375
Sevilla,Metz,42,0.475
Sevilla,Nantes,11,0.8625
Sevilla,Clermont Foot,56,0.30000000000000004
Getafe,Girona,36,0.55
Getafe,Osasuna,36,0.55
Getafe,Rayo Vallecano,38,0.525
Getafe,Las Palmas,10,0.875
Getafe,Mallorca,34,0.575
Getafe,Cádiz,37,0.5375
Getafe,Celta Vigo,36,0.55
Getafe,Alavés,37,0.5375
Getafe,Granada,13,0.8375
Getafe,Almería,41,0.48750000000000004
Getafe,Inter,16,0.8
Getafe,Juventus,35,0.5625
Getafe,Napoli,32,0.6
Getafe,Atalanta,38,0.525
Getafe,Roma,13,0.8375
Getafe,Lazio,38,0.525
Getafe,Fiorentina,32,0.6
Getafe,Bologna,8,0.9
Getafe,Torino,38,0.525
Getafe,Udinese,39,0.5125
Getafe,Monza,12,0.85
Getafe,Genoa,4,0.95
Getafe,Lecce,37,0.5375
Getafe,Verona,9,0.8875
Getafe,Frosinone,39,0.5125
Getafe,Empoli,36,0.55
Getafe,Sassuolo,48,0.4
Getafe,Cagliari,40,0.5
Getafe,Salernitana,5,0.9375
Getafe,Bayern Munich,35,0.5625
Getafe,Dortmund,14,0.825
Getafe,RB Leipzig,14,0.825
Getafe,Leverkusen,8,0.9
Getafe,Union Berlin,34,0.575
Getafe,Freiburg,6,0.925
Getafe,Eint Frankfurt,36,0.55
Getafe,Wolfsburg,41,0.48750000000000004
Getafe,Hoffenheim,12,0.85
Getafe,Gladbach,34,0.575
Getafe,Stuttgart,14,0.825
Getafe,Mainz 05,30,0.625
Getafe,Augsburg,12,0.85
Getafe,Werder Bremen,34,0.575
Getafe,Bochum,12,0.85
Getafe,Köln,36,0.55
Getafe,Heidenheim,41,0.48750000000000004
Getafe,Darmstadt 98,41,0.48750000000000004
Getafe,Paris S-G,37,0.5375
Getafe,Monaco,12,0.85
Getafe,Brest,37,0.5375
Getafe,Lille,36,0.55
Getafe,Nice,39,0.5125
Getafe,Lens,12,0.85
Getafe,Lyon,34,0.575
Getafe,Marseille,8,0.9
Getafe,Rennes,14,0.825
Getafe,Reims,38,0.525
Getafe,Toulouse,39,0.5125
Getafe,Strasbourg,12,0.85
Getafe,Le Havre,6,0.925
Getafe,Lorient,40,0.5
Getafe,Montpellier,32,0.6
Getafe,Metz,10,0.875
Getafe,Nantes,37,0.5375
Getafe,Clermont Foot,36,0.55
Girona,Osasuna,32,0.6
Girona,Rayo Vallecano,35,0.5625
Girona,Las Palmas,36,0.55
Girona,Mallorca,34,0.575
Girona,Cádiz,38,0.525
Girona,Celta Vigo,14,0.825
Girona,Alavés,33,0.5875
Girona,Granada,38,0.525
Girona,Almería,40,0.5
Girona,Inter,39,0.5125
Girona,Juventus,37,0.5375
Girona,Milan,41,0.48750000000000004
Girona,Napoli,37,0.5375
Girona,Atalanta,40,0.5
Girona,Roma,38,0.525
Girona,Lazio,42,0.475
Girona,Fiorentina,37,0.5375
Girona,Bologna,38,0.525
Girona,Torino,42,0.475
Girona,Udinese,40,0.5
Girona,Monza,39,0.5125
Girona,Genoa,40,0.5
Girona,Lecce,37,0.5375
Girona,Verona,38,0.525
Girona,Frosinone,37,0.5375
Girona,Empoli,37,0.5375
Girona,Sassuolo,41,0.48750000000000004
Girona,Cagliari,38,0.525
Girona,Salernitana,38,0.525
Girona,Bayern Munich,37,0.5375
Girona,Dortmund,36,0.55
Girona,RB Leipzig,36,0.55
Girona,Leverkusen,36,0.55
Girona,Union Berlin,31,0.6125
Girona,Freiburg,37,0.5375
Girona,Eint Frankfurt,14,0.825
Girona,Wolfsburg,39,0.5125
Girona,Hoffenheim,38,0.525
Girona,Gladbach,36,0.55
Girona,Stuttgart,34,0.575
Girona,Mainz 05,39,0.5125
Girona,Augsburg,38,0.525
Girona,Werder Bremen,36,0.55
Girona,Bochum,36,0.55
Girona,Köln,39,0.5125
Girona,Heidenheim,39,0.5125
Girona,Darmstadt 98,38,0.525
Girona,Paris S-G,37,0.5375
Girona,Monaco,32,0.6
Girona,Brest,40,0.5
Girona,Lille,39,0.5125
Girona,Nice,41,0.48750000000000004
Girona,Lens,34,0.575
Girona,Lyon,33,0.5875
Girona,Marseille,34,0.575
Girona,Rennes,36,0.55
Girona,Reims,12,0.85
Girona,Toulouse,38,0.525
Girona,Strasbourg,35,0.5625
Girona,Le Havre,38,0.525
Girona,Lorient,36,0.55
Girona,Montpellier,38,0.525
Girona,Metz,36,0.55
Girona,Nantes,40,0.5
Girona,Clermont Foot,35,0.5625
Osasuna,Rayo Vallecano,19,0.7625
Osasuna,Las Palmas,35,0.5625
Osasuna,Mallorca,17,0.7875
Osasuna,Cádiz,20,0.75
Osasuna,Celta Vigo,38,0.525
Osasuna,Alavés,19,0.7625
Osasuna,Granada,43,0.4625
Osasuna,Almería,23,0.7125
Osasuna,Inter,35,0.5625
Osasuna,Juventus,47,0.4125
Osasuna,Milan,43,0.4625
Osasuna,Napoli,50,0.375
Osasuna,Atalanta,17,0.7875
Osasuna,Roma,39,0.5125
Osasuna,Lazio,47,0.4125
Osasuna,Fiorentina,46,0.42500000000000004
Osasuna,Bologna,32,0.6
Osasuna,Torino,17,0.7875
Osasuna,Udinese,49,0.38749999999999996
Osasuna,Monza,37,0.5375
Osasuna,Genoa,40,0.5
Osasuna,Lecce,45,0.4375
Osasuna,Verona,40,0.5
Osasuna,Frosinone,46,0.42500000000000004
Osasuna,Empoli,49,0.38749999999999996
Osasuna,Sassuolo,40,0.5
Osasuna,Cagliari,13,0.8375
Osasuna,Salernitana,38,0.525
Osasuna,Bayern Munich,16,0.8
Osasuna,Dortmund,39,0.5125
Osasuna,RB Leipzig,43,0.4625
Osasuna,Leverkusen,37,0.5375
Osasuna,Union Berlin,48,0.4
Osasuna,Freiburg,39,0.5125
Osasuna,Eint Frankfurt,41,0.48750000000000004
Osasuna,Wolfsburg,24,0.7
Osasuna,Hoffenheim,40,0.5
Osasuna,Gladbach,21,0.7375
Osasuna,Stuttgart,35,0.5625
Osasuna,Mainz 05,46,0.42500000000000004
Osasuna,Augsburg,43,0.4625
Osasuna,Werder Bremen,20,0.75
Osasuna,Bochum,42,0.475
Osasuna,Köln,51,0.36250000000000004
Osasuna,Heidenheim,7,0.9125
Osasuna,Darmstadt 98,13,0.8375
Osasuna,Paris S-G,18,0.775
Osasuna,Monaco,34,0.575
Osasuna,Brest,15,0.8125
Osasuna,Lille,45,0.4375
Osasuna,Nice,18,0.775
Osasuna,Lens,40,0.5
Osasuna,Lyon,19,0.7625
Osasuna,Marseille,36,0.55
Osasuna,Rennes,37,0.5375
Osasuna,Reims,38,0.525
Osasuna,Toulouse,21,0.7375
Osasuna,Strasbourg,35,0.5625
Osasuna,Le Havre,37,0.5375
Osasuna,Lorient,14,0.825
Osasuna,Montpellier,52,0.35
Osasuna,Metz,41,0.48750000000000004
Osasuna,Nantes,15,0.8125
Osasuna,Clermont Foot,51,0.36250000000000004
Rayo Vallecano,Las Palmas,36,0.55
Rayo Vallecano,Mallorca,21,0.7375
Rayo Vallecano,Cádiz,27,0.6625
Rayo Vallecano,Celta Vigo,38,0.525
Rayo Vallecano,Alavés,22,0.725
Rayo Vallecano,Granada,40,0.5
Rayo Vallecano,Almería,28,0.65
Rayo Vallecano,Inter,33,0.5875
Rayo Vallecano,Juventus,37,0.5375
Rayo Vallecano,Milan,44,0.44999999999999996
Rayo Vallecano,Napoli,50,0.375
Rayo Vallecano,Atalanta,21,0.7375
Rayo Vallecano,Roma,37,0.5375
Rayo Vallecano,Lazio,38,0.525
Rayo Vallecano,Fiorentina,47,0.4125
Rayo Vallecano,Bologna,32,0.6
Rayo Vallecano,Torino,23,0.7125
Rayo Vallecano,Udinese,49,0.38749999999999996
Rayo Vallecano,Monza,35,0.5625
Rayo Vallecano,Genoa,34,0.575
Rayo Vallecano,Lecce,42,0.475
Rayo Vallecano,Verona,38,0.525
Rayo Vallecano,Frosinone,43,0.4625
Rayo Vallecano,Empoli,49,0.38749999999999996
Rayo Vallecano,Sassuolo,43,0.4625
Rayo Vallecano,Cagliari,18,0.775
Rayo Vallecano,Salernitana,39,0.5125
Rayo Vallecano,Bayern Munich,25,0.6875
Rayo Vallecano,Dortmund,36,0.55
Rayo Vallecano,RB Leipzig,37,0.5375
Rayo Vallecano,Leverkusen,41,0.48750000000000004
Rayo Vallecano,Union Berlin,43,0.4625
Rayo Vallecano,Freiburg,41,0.48750000000000004
Rayo Vallecano,Eint Frankfurt,40,0.5
Rayo Vallecano,Wolfsburg,23,0.7125
Rayo Vallecano,Hoffenheim,34,0.575
Rayo Vallecano,Gladbach,32,0.6
Rayo Vallecano,Stuttgart,33,0.5875
Rayo Vallecano,Mainz 05,43,0.4625
Rayo Vallecano,Augsburg,37,0.5375
Rayo Vallecano,Werder Bremen,18,0.775
Rayo Vallecano,Bochum,39,0.5125
Rayo Vallecano,Köln,45,0.4375
Rayo Vallecano,Heidenheim,16,0.8
Rayo Vallecano,Darmstadt 98,19,0.7625
Rayo Vallecano,Paris S-G,24,0.7
Rayo Vallecano,Monaco,35,0.5625
Rayo Vallecano,Brest,18,0.775
Rayo Vallecano,Lille,48,0.4
Rayo Vallecano,Nice,18,0.775
Rayo Vallecano,Lens,33,0.5875
Rayo Vallecano,Lyon,22,0.725
Rayo Vallecano,Marseille,34,0.575
Rayo Vallecano,Rennes,34,0.575
Rayo Vallecano,Reims,34,0.575
Rayo Vallecano,Toulouse,21,0.7375
Rayo Vallecano,Strasbourg,33,0.5875
Rayo Vallecano,Le Havre,35,0.5625
Rayo Vallecano,Lorient,18,0.775
Rayo Vallecano,Montpellier,42,0.475
Rayo Vallecano,Metz,36,0.55
Rayo Vallecano,Nantes,21,0.7375
Rayo Vallecano,Clermont Foot,50,0.375
Las Palmas,Mallorca,33,0.5875
Las Palmas,Cádiz,35,0.5625
Las Palmas,Celta Vigo,36,0.55
Las Palmas,Alavés,35,0.5625
Las Palmas,Granada,16,0.8
Las Palmas,Almería,40,0.5
Las Palmas,Inter,21,0.7375
Las Palmas,Juventus,38,0.525
Las Palmas,Milan,56,0.30000000000000004
Las Palmas,Napoli,39,0.5125
Las Palmas,Atalanta,34,0.575
Las Palmas,Roma,15,0.8125
Las Palmas,Lazio,40,0.5
Las Palmas,Fiorentina,31,0.6125
Las Palmas,Bologna,14,0.825
Las Palmas,Torino,34,0.575
Las Palmas,Udinese,39,0.5125
Las Palmas,Monza,18,0.775
Las Palmas,Genoa,10,0.875
Las Palmas,Lecce,38,0.525
Las Palmas,Verona,15,0.8125
Las Palmas,Frosinone,41,0.48750000000000004
Las Palmas,Empoli,36,0.55
Las Palmas,Sassuolo,45,0.4375
Las Palmas,Cagliari,40,0.5
Las Palmas,Salernitana,14,0.825
Las Palmas,Bayern Munich,30,0.625
Las Palmas,Dortmund,20,0.75
Las Palmas,RB Leipzig,14,0.825
Las Palmas,Leverkusen,18,0.775
Las Palmas,Union Berlin,35,0.5625
Las Palmas,Freiburg,14,0.825
Las Palmas,Eint Frankfurt,34,0.575
Las Palmas,Wolfsburg,34,0.575
Las Palmas,Hoffenheim,16,0.8
Las Palmas,Gladbach,29,0.6375
Las Palmas,Stuttgart,19,0.7625
Las Palmas,Mainz 05,36,0.55
Las Palmas,Augsburg,18,0.775
Las Palmas,Werder Bremen,39,0.5125
Las Palmas,Bochum,16,0.8
Las Palmas,Köln,42,0.475
Las Palmas,Heidenheim,37,0.5375
Las Palmas,Darmstadt 98,40,0.5
Las Palmas,Paris S-G,33,0.5875
Las Palmas,Monaco,18,0.775
Las Palmas,Brest,34,0.575
Las Palmas,Lille,35,0.5625
Las Palmas,Nice,35,0.5625
Las Palmas,Lens,17,0.7875
Las Palmas,Lyon,35,0.5625
Las Palmas,Marseille,14,0.825
Las Palmas,Rennes,16,0.8
Las Palmas,Reims,36,0.55
Las Palmas,Toulouse,37,0.5375
Las Palmas,Strasbourg,17,0.7875
Las Palmas,Le Havre,12,0.85
Las Palmas,Lorient,39,0.5125
Las Palmas,Montpellier,37,0.5375
Las Palmas,Metz,16,0.8
Las Palmas,Nantes,37,0.5375
Las Palmas,Clermont Foot,38,0.525
Mallorca,Cádiz,27,0.6625
Mallorca,Celta Vigo,35,0.5625
Mallorca,Alavés,25,0.6875
Mallorca,Granada,39,0.5125
Mallorca,Almería,26,0.675
Mallorca,Inter,30,0.625
Mallorca,Juventus,41,0.48750000000000004
Mallorca,Milan,45,0.4375
Mallorca,Napoli,49,0.38749999999999996
Mallorca,Atalanta,19,0.7625
Mallorca,Roma,39,0.5125
Mallorca,Lazio,39,0.5125
Mallorca,Fiorentina,46,0.42500000000000004
Mallorca,Bologna,30,0.625
Mallorca,Torino,18,0.775
Mallorca,Udinese,51,0.36250000000000004
Mallorca,Monza,36,0.55
Mallorca,Genoa,32,0.6
Mallorca,Lecce,42,0.475
Mallorca,Verona,37,0.5375
Mallorca,Frosinone,47,0.4125
Mallorca,Empoli,49,0.38749999999999996
Mallorca,Sassuolo,39,0.5125
Mallorca,Cagliari,21,0.7375
Mallorca,Salernitana,34,0.575
Mallorca,Bayern Munich,11,0.8625
Mallorca,Dortmund,36,0.55
Mallorca,RB Leipzig,33,0.5875
Mallorca,Leverkusen,33,0.5875
Mallorca,Union Berlin,45,0.4375
Mallorca,Freiburg,33,0.5875
Mallorca,Eint Frankfurt,37,0.5375
Mallorca,Wolfsburg,34,0.575
Mallorca,Hoffenheim,32,0.6
Mallorca,Gladbach,32,0.6
Mallorca,Stuttgart,36,0.55
Mallorca,Mainz 05,40,0.5
Mallorca,Augsburg,39,0.5125
Mallorca,Werder Bremen,19,0.7625
Mallorca,Bochum,37,0.5375
Mallorca,Köln,47,0.4125
Mallorca,Heidenheim,15,0.8125
Mallorca,Darmstadt 98,20,0.75
Mallorca,Paris S-G,24,0.7
Mallorca,Monaco,30,0.625
Mallorca,Brest,16,0.8
Mallorca,Lille,44,0.44999999999999996
Mallorca,Nice,19,0.7625
Mallorca,Lens,37,0.5375
Mallorca,Lyon,24,0.7
Mallorca,Marseille,34,0.575
Mallorca,Rennes,29,0.6375
Mallorca,Reims,32,0.6
Mallorca,Toulouse,22,0.725
Mallorca,Strasbourg,35,0.5625
Mallorca,Le Havre,37,0.5375
Mallorca,Lorient,17,0.7875
Mallorca,Montpellier,49,0.38749999999999996
Mallorca,Metz,37,0.5375
Mallorca,Nantes,22,0.725
Mallorca,Clermont Foot,49,0.38749999999999996
Cádiz,Celta Vigo,38,0.525
Cádiz,Alavés,22,0.725
Cádiz,Granada,32,0.6
Cádiz,Almería,17,0.7875
Cádiz,Inter,38,0.525
Cádiz,Juventus,40,0.5
Cádiz,Milan,43,0.4625
Cádiz,Napoli,45,0.4375
Cádiz,Atalanta,20,0.75
Cádiz,Roma,40,0.5
Cádiz,Lazio,46,0.42500000000000004
Cádiz,Fiorentina,42,0.475
Cádiz,Bologna,38,0.525
Cádiz,Torino,21,0.7375
Cádiz,Udinese,44,0.44999999999999996
Cádiz,Monza,35,0.5625
Cádiz,Genoa,37,0.5375
Cádiz,Lecce,48,0.4
Cádiz,Verona,35,0.5625
Cádiz,Frosinone,47,0.4125
Cádiz,Empoli,47,0.4125
Cádiz,Sassuolo,39,0.5125
Cádiz,Cagliari,24,0.7
Cádiz,Salernitana,36,0.55
Cádiz,Bayern Munich,23,0.7125
Cádiz,Dortmund,37,0.5375
Cádiz,RB Leipzig,35,0.5625
Cádiz,Leverkusen,35,0.5625
Cádiz,Union Berlin,42,0.475
Cádiz,Freiburg,37,0.5375
Cádiz,Eint Frankfurt,38,0.525
Cádiz,Wolfsburg,26,0.675
Cádiz,Hoffenheim,38,0.525
Cádiz,Gladbach,26,0.675
Cádiz,Stuttgart,33,0.5875
Cádiz,Mainz 05,42,0.475
Cádiz,Augsburg,34,0.575
Cádiz,Werder Bremen,26,0.675
Cádiz,Bochum,33,0.5875
Cádiz,Köln,44,0.44999999999999996
Cádiz,Heidenheim,17,0.7875
Cádiz,Darmstadt 98,15,0.8125
Cádiz,Paris S-G,21,0.7375
Cádiz,Monaco,35,0.5625
Cádiz,Brest,22,0.725
Cádiz,Lille,40,0.5
Cádiz,Nice,25,0.6875
Cádiz,Lens,37,0.5375
Cádiz,Lyon,26,0.675
Cádiz,Marseille,36,0.55
Cádiz,Rennes,36,0.55
Cádiz,Reims,40,0.5
Cádiz,Toulouse,25,0.6875
Cádiz,Strasbourg,33,0.5875
Cádiz,Le Havre,32,0.6
Cádiz,Lorient,24,0.7
Cádiz,Montpellier,42,0.475
Cádiz,Metz,39,0.5125
Cádiz,Nantes,15,0.8125
Cádiz,Clermont Foot,47,0.4125
Celta Vigo,Alavés,34,0.575
Celta Vigo,Granada,36,0.55
Celta Vigo,Almería,39,0.5125
Celta Vigo,Inter,38,0.525
Celta Vigo,Juventus,42,0.475
Celta Vigo,Milan,41,0.48750000000000004
Celta Vigo,Napoli,41,0.48750000000000004
Celta Vigo,Atalanta,40,0.5
Celta Vigo,Roma,36,0.55
Celta Vigo,Lazio,41,0.48750000000000004
Celta Vigo,Fiorentina,41,0.48750000000000004
Celta Vigo,Bologna,36,0.55
Celta Vigo,Torino,38,0.525
Celta Vigo,Udinese,38,0.525
Celta Vigo,Monza,36,0.55
Celta Vigo,Genoa,36,0.55
Celta Vigo,Lecce,42,0.475
Celta Vigo,Verona,36,0.55
Celta Vigo,Frosinone,41,0.48750000000000004
Celta Vigo,Empoli,39,0.5125
Celta Vigo,Sassuolo,41,0.48750000000000004
Celta Vigo,Cagliari,36,0.55
Celta Vigo,Salernitana,36,0.55
Celta Vigo,Bayern Munich,36,0.55
Celta Vigo,Dortmund,32,0.6
Celta Vigo,RB Leipzig,38,0.525
Celta Vigo,Leverkusen,37,0.5375
Celta Vigo,Union Berlin,37,0.5375
Celta Vigo,Freiburg,32,0.6
Celta Vigo,Eint Frankfurt,14,0.825
Celta Vigo,Wolfsburg,34,0.575
Celta Vigo,Hoffenheim,38,0.525
Celta Vigo,Gladbach,34,0.575
Celta Vigo,Stuttgart,30,0.625
Celta Vigo,Mainz 05,37,0.5375
Celta Vigo,Augsburg,38,0.525
Celta Vigo,Werder Bremen,35,0.5625
Celta Vigo,Bochum,34,0.575
Celta Vigo,Köln,37,0.5375
Celta Vigo,Heidenheim,36,0.55
Celta Vigo,Darmstadt 98,36,0.55
Celta Vigo,Paris S-G,34,0.575
Celta Vigo,Monaco,32,0.6
Celta Vigo,Brest,41,0.48750000000000004
Celta Vigo,Lille,39,0.5125
Celta Vigo,Nice,39,0.5125
Celta Vigo,Lens,32,0.6
Celta Vigo,Lyon,38,0.525
Celta Vigo,Marseille,32,0.6
Celta Vigo,Rennes,30,0.625
Celta Vigo,Reims,8,0.9
Celta Vigo,Toulouse,39,0.5125
Celta Vigo,Strasbourg,36,0.55
Celta Vigo,Le Havre,38,0.525
Celta Vigo,Lorient,32,0.6
Celta Vigo,Montpellier,38,0.525
Celta Vigo,Metz,32,0.6
Celta Vigo,Nantes,38,0.525
Celta Vigo,Clermont Foot,39,0.5125
Alavés,Granada,36,0.55
Alavés,Almería,25,0.6875
Alavés,Inter,31,0.6125
Alavés,Juventus,40,0.5
Alavés,Milan,43,0.4625
Alavés,Napoli,45,0.4375
Alavés,Atalanta,23,0.7125
Alavés,Roma,33,0.5875
Alavés,Lazio,36,0.55
Alavés,Fiorentina,44,0.44999999999999996
Alavés,Bologna,34,0.575
Alavés,Torino,26,0.675
Alavés,Udinese,44,0.44999999999999996
Alavés,Monza,38,0.525
Alavés,Genoa,34,0.575
Alavés,Lecce,49,0.38749999999999996
Alavés,Verona,38,0.525
Alavés,Frosinone,40,0.5
Alavés,Empoli,47,0.4125
Alavés,Sassuolo,39,0.5125
Alavés,Cagliari,23,0.7125
Alavés,Salernitana,36,0.55
Alavés,Bayern Munich,25,0.6875
Alavés,Dortmund,41,0.48750000000000004
Alavés,RB Leipzig,29,0.6375
Alavés,Leverkusen,37,0.5375
Alavés,Union Berlin,42,0.475
Alavés,Freiburg,39,0.5125
Alavés,Eint Frankfurt,36,0.55
Alavés,Wolfsburg,30,0.625
Alavés,Hoffenheim,35,0.5625
Alavés,Gladbach,19,0.7625
Alavés,Stuttgart,33,0.5875
Alavés,Mainz 05,43,0.4625
Alavés,Augsburg,37,0.5375
Alavés,Werder Bremen,27,0.6625
Alavés,Bochum,34,0.575
Alavés,Köln,45,0.4375
Alavés,Heidenheim,16,0.8
Alavés,Darmstadt 98,22,0.725
Alavés,Paris S-G,21,0.7375
Alavés,Monaco,35,0.5625
Alavés,Brest,22,0.725
Alavés,Lille,42,0.475
Alavés,Nice,24,0.7
Alavés,Lens,36,0.55
Alavés,Lyon,29,0.6375
Alavés,Marseille,34,0.575
Alavés,Rennes,34,0.575
Alavés,Reims,34,0.575
Alavés,Toulouse,24,0.7
Alavés,Strasbourg,33,0.5875
Alavés,Le Havre,32,0.6
Alavés,Lorient,19,0.7625
Alavés,Montpellier,46,0.42500000000000004
Alavés,Metz,40,0.5
Alavés,Nantes,24,0.7
Alavés,Clermont Foot,46,0.42500000000000004
Granada,Almería,36,0.55
Granada,Inter,22,0.725
Granada,Juventus,37,0.5375
Granada,Milan,52,0.35
Granada,Napoli,36,0.55
Granada,Atalanta,36,0.55
Granada,Roma,19,0.7625
Granada,Lazio,35,0.5625
Granada,Fiorentina,31,0.6125
Granada,Bologna,18,0.775
Granada,Torino,36,0.55
Granada,Udinese,34,0.575
Granada,Monza,15,0.8125
Granada,Genoa,14,0.825
Granada,Lecce,36,0.55
Granada,Verona,17,0.7875
Granada,Frosinone,36,0.55
Granada,Empoli,40,0.5
Granada,Sassuolo,45,0.4375
Granada,Cagliari,42,0.475
Granada,Salernitana,15,0.8125
Granada,Bayern Munich,36,0.55
Granada,Dortmund,20,0.75
Granada,RB Leipzig,20,0.75
Granada,Leverkusen,21,0.7375
Granada,Union Berlin,36,0.55
Granada,Freiburg,14,0.825
Granada,Eint Frankfurt,33,0.5875
Granada,Wolfsburg,36,0.55
Granada,Hoffenheim,18,0.775
Granada,Gladbach,35,0.5625
Granada,Stuttgart,19,0.7625
Granada,Mainz 05,36,0.55
Granada,Augsburg,20,0.75
