Team,League,Match,Formation,GK,DF,MF,FW
Bochum,Bundesliga,5,4-4-2,1,4,4,2
Bochum,Bundesliga,6,4-4-2,1,4,4,2
Bochum,Bundesliga,7,3-5-2,1,3,5,2
Bochum,Bundesliga,8,4-2-3-1,1,4,5,1
Bochum,Bundesliga,9,4-2-3-1,1,4,5,1
Bochum,Bundesliga,10,4-2-3-1,1,4,5,1
Bochum,Bundesliga,11,4-2-3-1,1,4,5,1
Bochum,Bundesliga,12,4-2-3-1,1,4,5,1
Bochum,Bundesliga,13,4-2-3-1,1,4,5,1
Bochum,Bundesliga,14,4-2-3-1,1,4,5,1
Bochum,Bundesliga,15,4-2-3-1,1,4,5,1
Bochum,Bundesliga,16,3-5-2,1,3,5,2
Bochum,Bundesliga,17,4-2-3-1,1,4,5,1
Bochum,Bundesliga,18,4-2-3-1,1,4,5,1
Bochum,Bundesliga,19,4-2-3-1,1,4,5,1
Bochum,Bundesliga,20,4-2-3-1,1,4,5,1
Köln,Bundesliga,1,3-5-2,1,3,5,2
Köln,Bundesliga,2,3-5-2,1,3,5,2
Köln,Bundesliga,3,3-5-2,1,3,5,2
Köln,Bundesliga,4,4-3-3,1,4,3,3
Köln,Bundesliga,5,3-5-2,1,3,5,2
Köln,Bundesliga,6,3-5-2,1,3,5,2
Köln,Bundesliga,7,3-5-2,1,3,5,2
Köln,Bundesliga,8,3-5-2,1,3,5,2
Köln,Bundesliga,9,3-5-2,1,3,5,2
Köln,Bundesliga,10,3-5-2,1,3,5,2
Köln,Bundesliga,11,3-5-2,1,3,5,2
Köln,Bundesliga,12,3-5-2,1,3,5,2
Köln,Bundesliga,13,3-5-2,1,3,5,2
Köln,Bundesliga,14,3-5-2,1,3,5,2
Köln,Bundesliga,15,4-4-2,1,4,4,2
Köln,Bundesliga,16,3-5-2,1,3,5,2
Köln,Bundesliga,17,3-5-2,1,3,5,2
Köln,Bundesliga,18,4-2-3-1,1,4,5,1
Köln,Bundesliga,19,3-5-2,1,3,5,2
Köln,Bundesliga,20,3-5-2,1,3,5,2
Heidenheim,Bundesliga,1,4-3-3,1,4,3,3
Heidenheim,Bundesliga,2,4-3-3,1,4,3,3
Heidenheim,Bundesliga,3,4-3-3,1,4,3,3
Heidenheim,Bundesliga,4,4-3-3,1,4,3,3
Heidenheim,Bundesliga,5,4-3-3,1,4,3,3
Heidenheim,Bundesliga,6,4-3-3,1,4,3,3
Heidenheim,Bundesliga,7,4-3-3,1,4,3,3
Heidenheim,Bundesliga,8,4-3-3,1,4,3,3
Heidenheim,Bundesliga,9,4-3-3,1,4,3,3
Heidenheim,Bundesliga,10,4-3-3,1,4,3,3
Heidenheim,Bundesliga,11,4-3-3,1,4,3,3
Heidenheim,Bundesliga,12,4-3-3,1,4,3,3
Heidenheim,Bundesliga,13,4-3-3,1,4,3,3
Heidenheim,Bundesliga,14,4-3-3,1,4,3,3
Heidenheim,Bundesliga,15,4-4-2,1,4,4,2
Heidenheim,Bundesliga,16,4-3-3,1,4,3,3
Heidenheim,Bundesliga,17,4-3-3,1,4,3,3
Heidenheim,Bundesliga,18,4-3-3,1,4,3,3
Heidenheim,Bundesliga,19,4-3-3,1,4,3,3
Heidenheim,Bundesliga,20,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,1,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,2,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,3,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,4,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,5,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,6,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,7,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,8,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,9,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,10,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,11,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,12,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,13,4-4-2,1,4,4,2
Darmstadt 98,Bundesliga,14,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,15,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,16,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,17,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,18,3-5-2,1,3,5,2
Darmstadt 98,Bundesliga,19,4-3-3,1,4,3,3
Darmstadt 98,Bundesliga,20,4-3-3,1,4,3,3
Paris S-G,Ligue 1,1,4-3-3,1,4,3,3
Paris S-G,Ligue 1,2,4-3-3,1,4,3,3
Paris S-G,Ligue 1,3,4-3-3,1,4,3,3
Paris S-G,Ligue 1,4,4-3-3,1,4,3,3
Paris S-G,Ligue 1,5,4-3-3,1,4,3,3
Paris S-G,Ligue 1,6,4-3-3,1,4,3,3
Paris S-G,Ligue 1,7,4-4-2,1,4,4,2
Paris S-G,Ligue 1,8,4-3-3,1,4,3,3
Paris S-G,Ligue 1,9,4-3-3,1,4,3,3
Paris S-G,Ligue 1,10,4-4-2,1,4,4,2
Paris S-G,Ligue 1,11,4-3-3,1,4,3,3
Paris S-G,Ligue 1,12,4-2-3-1,1,4,5,1
Paris S-G,Ligue 1,13,4-2-3-1,1,4,5,1
Paris S-G,Ligue 1,14,4-3-3,1,4,3,3
Paris S-G,Ligue 1,15,4-4-2,1,4,4,2
Paris S-G,Ligue 1,16,4-3-3,1,4,3,3
Paris S-G,Ligue 1,17,4-3-3,1,4,3,3
Paris S-G,Ligue 1,18,4-3-3,1,4,3,3
Paris S-G,Ligue 1,19,4-3-3,1,4,3,3
Paris S-G,Ligue 1,20,3-5-2,1,3,5,2
Monaco,Ligue 1,1,4-2-3-1,1,4,5,1
Monaco,Ligue 1,2,4-2-3-1,1,4,5,1
Monaco,Ligue 1,3,4-2-3-1,1,4,5,1
Monaco,Ligue 1,4,4-2-3-1,1,4,5,1
Monaco,Ligue 1,5,4-2-3-1,1,4,5,1
Monaco,Ligue 1,6,4-4-2,1,4,4,2
Monaco,Ligue 1,7,4-3-3,1,4,3,3
Monaco,Ligue 1,8,4-3-3,1,4,3,3
Monaco,Ligue 1,9,4-2-3-1,1,4,5,1
Monaco,Ligue 1,10,4-4-2,1,4,4,2
Monaco,Ligue 1,11,4-2-3-1,1,4,5,1
Monaco,Ligue 1,12,4-2-3-1,1,4,5,1
Monaco,Ligue 1,13,4-2-3-1,1,4,5,1
Monaco,Ligue 1,14,4-2-3-1,1,4,5,1
Monaco,Ligue 1,15,4-2-3-1,1,4,5,1
Monaco,Ligue 1,16,4-2-3-1,1,4,5,1
Monaco,Ligue 1,17,4-4-2,1,4,4,2
Monaco,Ligue 1,18,4-2-3-1,1,4,5,1
Monaco,Ligue 1,19,4-2-3-1,1,4,5,1
Monaco,Ligue 1,20,4-2-3-1,1,4,5,1
Brest,Ligue 1,1,4-3-3,1,4,3,3
Brest,Ligue 1,2,4-3-3,1,4,3,3
Brest,Ligue 1,3,4-3-3,1,4,3,3
Brest,Ligue 1,4,4-2-3-1,1,4,5,1
Brest,Ligue 1,5,4-2-3-1,1,4,5,1
Brest,Ligue 1,6,4-3-3,1,4,3,3
Brest,Ligue 1,7,4-3-3,1,4,3,3
Brest,Ligue 1,8,4-3-3,1,4,3,3
Brest,Ligue 1,9,3-5-2,1,3,5,2
Brest,Ligue 1,10,4-3-3,1,4,3,3
Brest,Ligue 1,11,4-3-3,1,4,3,3
Brest,Ligue 1,12,4-3-3,1,4,3,3
Brest,Ligue 1,13,4-3-3,1,4,3,3
Brest,Ligue 1,14,4-3-3,1,4,3,3
Brest,Ligue 1,15,4-3-3,1,4,3,3
Brest,Ligue 1,16,4-3-3,1,4,3,3
Brest,Ligue 1,17,4-3-3,1,4,3,3
Brest,Ligue 1,18,4-3-3,1,4,3,3
Brest,Ligue 1,19,4-3-3,1,4,3,3
Brest,Ligue 1,20,4-3-3,1,4,3,3
Lille,Ligue 1,1,3-5-2,1,3,5,2
Lille,Ligue 1,2,3-5-2,1,3,5,2
Lille,Ligue 1,3,4-3-3,1,4,3,3
Lille,Ligue 1,4,3-5-2,1,3,5,2
Lille,Ligue 1,5,3-5-2,1,3,5,2
Lille,Ligue 1,6,4-3-3,1,4,3,3
Lille,Ligue 1,7,3-5-2,1,3,5,2
Lille,Ligue 1,8,4-2-3-1,1,4,5,1
Lille,Ligue 1,9,3-5-2,1,3,5,2
Lille,Ligue 1,10,3-5-2,1,3,5,2
Lille,Ligue 1,11,3-5-2,1,3,5,2
Lille,Ligue 1,12,3-5-2,1,3,5,2
Lille,Ligue 1,13,4-3-3,1,4,3,3
Lille,Ligue 1,14,3-5-2,1,3,5,2
Lille,Ligue 1,15,4-4-2,1,4,4,2
Lille,Ligue 1,16,3-5-2,1,3,5,2
Lille,Ligue 1,17,3-5-2,1,3,5,2
Lille,Ligue 1,18,3-5-2,1,3,5,2
Lille,Ligue 1,19,3-5-2,1,3,5,2
Lille,Ligue 1,20,3-5-2,1,3,5,2
Nice,Ligue 1,1,4-3-3,1,4,3,3
Nice,Ligue 1,2,4-3-3,1,4,3,3
Nice,Ligue 1,3,4-3-3,1,4,3,3
Nice,Ligue 1,4,4-3-3,1,4,3,3
Nice,Ligue 1,5,4-3-3,1,4,3,3
Nice,Ligue 1,6,4-3-3,1,4,3,3
Nice,Ligue 1,7,4-3-3,1,4,3,3
Nice,Ligue 1,8,4-2-3-1,1,4,5,1
Nice,Ligue 1,9,3-5-2,1,3,5,2
Nice,Ligue 1,10,4-3-3,1,4,3,3
Nice,Ligue 1,11,4-3-3,1,4,3,3
Nice,Ligue 1,12,3-5-2,1,3,5,2
Nice,Ligue 1,13,4-3-3,1,4,3,3
Nice,Ligue 1,14,4-3-3,1,4,3,3
Nice,Ligue 1,15,4-3-3,1,4,3,3
Nice,Ligue 1,16,4-3-3,1,4,3,3
Nice,Ligue 1,17,4-3-3,1,4,3,3
Nice,Ligue 1,18,4-3-3,1,4,3,3
Nice,Ligue 1,19,4-4-2,1,4,4,2
Nice,Ligue 1,20,4-3-3,1,4,3,3
Lens,Ligue 1,1,4-4-2,1,4,4,2
Lens,Ligue 1,2,4-2-3-1,1,4,5,1
Lens,Ligue 1,3,3-5-2,1,3,5,2
Lens,Ligue 1,4,4-2-3-1,1,4,5,1
Lens,Ligue 1,5,4-2-3-1,1,4,5,1
Lens,Ligue 1,6,4-4-2,1,4,4,2
Lens,Ligue 1,7,3-5-2,1,3,5,2
Lens,Ligue 1,8,4-2-3-1,1,4,5,1
Lens,Ligue 1,9,4-2-3-1,1,4,5,1
Lens,Ligue 1,10,4-2-3-1,1,4,5,1
Lens,Ligue 1,11,4-2-3-1,1,4,5,1
Lens,Ligue 1,12,4-2-3-1,1,4,5,1
Lens,Ligue 1,13,4-2-3-1,1,4,5,1
Lens,Ligue 1,14,4-2-3-1,1,4,5,1
Lens,Ligue 1,15,4-4-2,1,4,4,2
Lens,Ligue 1,16,4-2-3-1,1,4,5,1
Lens,Ligue 1,17,4-2-3-1,1,4,5,1
Lens,Ligue 1,18,4-2-3-1,1,4,5,1
Lens,Ligue 1,19,4-2-3-1,1,4,5,1
Lens,Ligue 1,20,4-2-3-1,1,4,5,1
Lyon,Ligue 1,1,4-4-2,1,4,4,2
Lyon,Ligue 1,2,4-3-3,1,4,3,3
Lyon,Ligue 1,3,4-3-3,1,4,3,3
Lyon,Ligue 1,4,4-3-3,1,4,3,3
Lyon,Ligue 1,5,3-5-2,1,3,5,2
Lyon,Ligue 1,6,4-3-3,1,4,3,3
Lyon,Ligue 1,7,4-3-3,1,4,3,3
Lyon,Ligue 1,8,4-3-3,1,4,3,3
Lyon,Ligue 1,9,4-2-3-1,1,4,5,1
Lyon,Ligue 1,10,4-3-3,1,4,3,3
Lyon,Ligue 1,11,4-3-3,1,4,3,3
Lyon,Ligue 1,12,4-3-3,1,4,3,3
Lyon,Ligue 1,13,4-3-3,1,4,3,3
Lyon,Ligue 1,14,3-5-2,1,3,5,2
Lyon,Ligue 1,15,4-3-3,1,4,3,3
Lyon,Ligue 1,16,3-5-2,1,3,5,2
Lyon,Ligue 1,17,4-2-3-1,1,4,5,1
Lyon,Ligue 1,18,4-4-2,1,4,4,2
Lyon,Ligue 1,19,4-3-3,1,4,3,3
Lyon,Ligue 1,20,4-3-3,1,4,3,3
Marseille,Ligue 1,1,4-2-3-1,1,4,5,1
Marseille,Ligue 1,2,4-2-3-1,1,4,5,1
Marseille,Ligue 1,3,4-2-3-1,1,4,5,1
Marseille,Ligue 1,4,4-2-3-1,1,4,5,1
Marseille,Ligue 1,5,4-2-3-1,1,4,5,1
Marseille,Ligue 1,6,4-2-3-1,1,4,5,1
Marseille,Ligue 1,7,4-2-3-1,1,4,5,1
Marseille,Ligue 1,8,4-2-3-1,1,4,5,1
Marseille,Ligue 1,9,4-2-3-1,1,4,5,1
Marseille,Ligue 1,10,4-3-3,1,4,3,3
Marseille,Ligue 1,11,4-2-3-1,1,4,5,1
Marseille,Ligue 1,12,4-2-3-1,1,4,5,1
Marseille,Ligue 1,13,4-4-2,1,4,4,2
Marseille,Ligue 1,14,4-2-3-1,1,4,5,1
Marseille,Ligue 1,15,4-2-3-1,1,4,5,1
Marseille,Ligue 1,16,4-2-3-1,1,4,5,1
Marseille,Ligue 1,17,4-4-2,1,4,4,2
Marseille,Ligue 1,18,4-2-3-1,1,4,5,1
Marseille,Ligue 1,19,4-2-3-1,1,4,5,1
Marseille,Ligue 1,20,4-2-3-1,1,4,5,1
Rennes,Ligue 1,1,4-4-2,1,4,4,2
Rennes,Ligue 1,2,4-3-3,1,4,3,3
Rennes,Ligue 1,3,4-3-3,1,4,3,3
Rennes,Ligue 1,4,4-2-3-1,1,4,5,1
Rennes,Ligue 1,5,3-5-2,1,3,5,2
Rennes,Ligue 1,6,4-4-2,1,4,4,2
Rennes,Ligue 1,7,4-2-3-1,1,4,5,1
Rennes,Ligue 1,8,4-2-3-1,1,4,5,1
Rennes,Ligue 1,9,4-2-3-1,1,4,5,1
Rennes,Ligue 1,10,4-2-3-1,1,4,5,1
Rennes,Ligue 1,11,4-2-3-1,1,4,5,1
Rennes,Ligue 1,12,4-2-3-1,1,4,5,1
Rennes,Ligue 1,13,4-2-3-1,1,4,5,1
Rennes,Ligue 1,14,4-4-2,1,4,4,2
Rennes,Ligue 1,15,4-2-3-1,1,4,5,1
Rennes,Ligue 1,16,4-3-3,1,4,3,3
Rennes,Ligue 1,17,4-2-3-1,1,4,5,1
Rennes,Ligue 1,18,4-2-3-1,1,4,5,1
Rennes,Ligue 1,19,4-2-3-1,1,4,5,1
Rennes,Ligue 1,20,4-2-3-1,1,4,5,1
Reims,Ligue 1,1,4-4-2,1,4,4,2
Reims,Ligue 1,2,4-4-2,1,4,4,2
Reims,Ligue 1,3,4-4-2,1,4,4,2
Reims,Ligue 1,4,4-2-3-1,1,4,5,1
Reims,Ligue 1,5,4-4-2,1,4,4,2
Reims,Ligue 1,6,4-4-2,1,4,4,2
Reims,Ligue 1,7,4-4-2,1,4,4,2
Reims,Ligue 1,8,4-4-2,1,4,4,2
Reims,Ligue 1,9,4-4-2,1,4,4,2
Reims,Ligue 1,10,4-4-2,1,4,4,2
Reims,Ligue 1,11,4-4-2,1,4,4,2
Reims,Ligue 1,12,4-4-2,1,4,4,2
Reims,Ligue 1,13,4-4-2,1,4,4,2
Reims,Ligue 1,14,4-4-2,1,4,4,2
Reims,Ligue 1,15,4-4-2,1,4,4,2
Reims,Ligue 1,16,4-4-2,1,4,4,2
Reims,Ligue 1,17,4-4-2,1,4,4,2
Reims,Ligue 1,18,4-3-3,1,4,3,3
Reims,Ligue 1,19,4-4-2,1,4,4,2
Reims,Ligue 1,20,4-4-2,1,4,4,2
Toulouse,Ligue 1,1,4-3-3,1,4,3,3
Toulouse,Ligue 1,2,4-3-3,1,4,3,3
Toulouse,Ligue 1,3,4-3-3,1,4,3,3
Toulouse,Ligue 1,4,4-3-3,1,4,3,3
Toulouse,Ligue 1,5,4-3-3,1,4,3,3
Toulouse,Ligue 1,6,4-3-3,1,4,3,3
Toulouse,Ligue 1,7,4-3-3,1,4,3,3
Toulouse,Ligue 1,8,4-4-2,1,4,4,2
Toulouse,Ligue 1,9,3-5-2,1,3,5,2
Toulouse,Ligue 1,10,4-3-3,1,4,3,3
Toulouse,Ligue 1,11,4-3-3,1,4,3,3
Toulouse,Ligue 1,12,4-3-3,1,4,3,3
Toulouse,Ligue 1,13,3-5-2,1,3,5,2
Toulouse,Ligue 1,14,4-3-3,1,4,3,3
Toulouse,Ligue 1,15,4-3-3,1,4,3,3
Toulouse,Ligue 1,16,4-2-3-1,1,4,5,1
Toulouse,Ligue 1,17,4-3-3,1,4,3,3
Toulouse,Ligue 1,18,4-3-3,1,4,3,3
Toulouse,Ligue 1,19,3-5-2,1,3,5,2
Toulouse,Ligue 1,20,4-3-3,1,4,3,3
Strasbourg,Ligue 1,1,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,2,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,3,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,4,4-3-3,1,4,3,3
Strasbourg,Ligue 1,5,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,6,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,7,4-4-2,1,4,4,2
Strasbourg,Ligue 1,8,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,9,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,10,4-3-3,1,4,3,3
Strasbourg,Ligue 1,11,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,12,3-5-2,1,3,5,2
Strasbourg,Ligue 1,13,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,14,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,15,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,16,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,17,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,18,4-2-3-1,1,4,5,1
Strasbourg,Ligue 1,19,4-4-2,1,4,4,2
Strasbourg,Ligue 1,20,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,1,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,2,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,3,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,4,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,5,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,6,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,7,3-5-2,1,3,5,2
Le Havre,Ligue 1,8,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,9,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,10,4-3-3,1,4,3,3
Le Havre,Ligue 1,11,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,12,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,13,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,14,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,15,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,16,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,17,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,18,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,19,4-2-3-1,1,4,5,1
Le Havre,Ligue 1,20,4-2-3-1,1,4,5,1
Lorient,Ligue 1,1,4-3-3,1,4,3,3
Lorient,Ligue 1,2,4-3-3,1,4,3,3
Lorient,Ligue 1,3,4-4-2,1,4,4,2
Lorient,Ligue 1,4,4-3-3,1,4,3,3
Lorient,Ligue 1,5,4-3-3,1,4,3,3
Lorient,Ligue 1,6,4-3-3,1,4,3,3
Lorient,Ligue 1,7,4-3-3,1,4,3,3
Lorient,Ligue 1,8,4-3-3,1,4,3,3
Lorient,Ligue 1,9,4-3-3,1,4,3,3
Lorient,Ligue 1,10,4-3-3,1,4,3,3
Lorient,Ligue 1,11,4-3-3,1,4,3,3
Lorient,Ligue 1,12,4-3-3,1,4,3,3
Lorient,Ligue 1,13,3-5-2,1,3,5,2
Lorient,Ligue 1,14,4-4-2,1,4,4,2
Lorient,Ligue 1,15,4-4-2,1,4,4,2
Lorient,Ligue 1,16,4-3-3,1,4,3,3
Lorient,Ligue 1,17,4-3-3,1,4,3,3
Lorient,Ligue 1,18,4-3-3,1,4,3,3
Lorient,Ligue 1,19,4-3-3,1,4,3,3
Lorient,Ligue 1,20,3-5-2,1,3,5,2
Montpellier,Ligue 1,1,3-5-2,1,3,5,2
Montpellier,Ligue 1,2,3-5-2,1,3,5,2
Montpellier,Ligue 1,3,3-5-2,1,3,5,2
Montpellier,Ligue 1,4,3-5-2,1,3,5,2
Montpellier,Ligue 1,5,3-5-2,1,3,5,2
Montpellier,Ligue 1,6,3-5-2,1,3,5,2
Montpellier,Ligue 1,7,3-5-2,1,3,5,2
Montpellier,Ligue 1,8,3-5-2,1,3,5,2
Montpellier,Ligue 1,9,4-4-2,1,4,4,2
Montpellier,Ligue 1,10,4-2-3-1,1,4,5,1
Montpellier,Ligue 1,11,3-5-2,1,3,5,2
Montpellier,Ligue 1,12,3-5-2,1,3,5,2
Montpellier,Ligue 1,13,3-5-2,1,3,5,2
Montpellier,Ligue 1,14,3-5-2,1,3,5,2
Montpellier,Ligue 1,15,4-3-3,1,4,3,3
Montpellier,Ligue 1,16,4-2-3-1,1,4,5,1
Montpellier,Ligue 1,17,3-5-2,1,3,5,2
Montpellier,Ligue 1,18,4-2-3-1,1,4,5,1
Montpellier,Ligue 1,19,3-5-2,1,3,5,2
Montpellier,Ligue 1,20,3-5-2,1,3,5,2
Metz,Ligue 1,1,4-4-2,1,4,4,2
Metz,Ligue 1,2,3-5-2,1,3,5,2
Metz,Ligue 1,3,4-2-3-1,1,4,5,1
Metz,Ligue 1,4,4-2-3-1,1,4,5,1
Metz,Ligue 1,5,4-2-3-1,1,4,5,1
Metz,Ligue 1,6,4-2-3-1,1,4,5,1
Metz,Ligue 1,7,4-2-3-1,1,4,5,1
Metz,Ligue 1,8,4-2-3-1,1,4,5,1
Metz,Ligue 1,9,4-2-3-1,1,4,5,1
Metz,Ligue 1,10,3-5-2,1,3,5,2
Metz,Ligue 1,11,4-2-3-1,1,4,5,1
Metz,Ligue 1,12,4-2-3-1,1,4,5,1
Metz,Ligue 1,13,4-4-2,1,4,4,2
Metz,Ligue 1,14,4-2-3-1,1,4,5,1
Metz,Ligue 1,15,4-2-3-1,1,4,5,1
Metz,Ligue 1,16,4-2-3-1,1,4,5,1
Metz,Ligue 1,17,4-2-3-1,1,4,5,1
Metz,Ligue 1,18,4-2-3-1,1,4,5,1
Metz,Ligue 1,19,4-2-3-1,1,4,5,1
Metz,Ligue 1,20,4-2-3-1,1,4,5,1
Nantes,Ligue 1,1,4-3-3,1,4,3,3
Nantes,Ligue 1,2,4-3-3,1,4,3,3
Nantes,Ligue 1,3,4-3-3,1,4,3,3
Nantes,Ligue 1,4,4-2-3-1,1,4,5,1
Nantes,Ligue 1,5,4-3-3,1,4,3,3
Nantes,Ligue 1,6,4-3-3,1,4,3,3
Nantes,Ligue 1,7,4-3-3,1,4,3,3
Nantes,Ligue 1,8,4-3-3,1,4,3,3
Nantes,Ligue 1,9,4-3-3,1,4,3,3
Nantes,Ligue 1,10,4-3-3,1,4,3,3
Nantes,Ligue 1,11,4-3-3,1,4,3,3
Nantes,Ligue 1,12,4-3-3,1,4,3,3
Nantes,Ligue 1,13,4-2-3-1,1,4,5,1
Nantes,Ligue 1,14,4-3-3,1,4,3,3
Nantes,Ligue 1,15,4-3-3,1,4,3,3
Nantes,Ligue 1,16,4-3-3,1,4,3,3
Nantes,Ligue 1,17,4-3-3,1,4,3,3
Nantes,Ligue 1,18,3-5-2,1,3,5,2
Nantes,Ligue 1,19,4-3-3,1,4,3,3
Nantes,Ligue 1,20,4-3-3,1,4,3,3
Clermont Foot,Ligue 1,1,4-4-2,1,4,4,2
Clermont Foot,Ligue 1,2,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,3,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,4,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,5,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,6,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,7,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,8,4-2-3-1,1,4,5,1
Clermont Foot,Ligue 1,9,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,10,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,11,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,12,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,13,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,14,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,15,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,16,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,17,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,18,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,19,3-5-2,1,3,5,2
Clermont Foot,Ligue 1,20,3-5-2,1,3,5,2
